model,provider,wins,draws,losses,matches,total_price,total_tokens,win_rate,price/match,tokens/match
gpt-4o,openai,8,1,2,11,4.4874,3165438,0.7272727272727273,0.40794545454545456,287767.0909090909
gpt-4.1,openai,5,2,4,11,2.6147,3644525,0.45454545454545453,0.2377,331320.45454545453
Claude-Sonnet-4.5,anthropic,10,0,1,11,2.5621,4341604,0.9090909090909091,0.23291818181818183,394691.2727272727
Claude-Sonnet-4,anthropic,5,0,6,11,2.3479,4230762,0.45454545454545453,0.21344545454545455,384614.7272727273
gpt-5,openai,5,0,6,11,1.2983,3576548,0.45454545454545453,0.11802727272727273,325140.7272727273
gpt-4.1-mini,openai,2,0,9,11,0.9682999999999999,5174247,0.18181818181818182,0.08802727272727272,470386.0909090909
gemini-2.5-flash,gemini,7,1,3,11,0.6182,3604026,0.6363636363636364,0.0562,327638.7272727273
Claude-Haiku-3.5,anthropic,5,1,5,11,0.6163000000000001,3776917,0.45454545454545453,0.05602727272727273,343356.0909090909
gpt-5-mini,openai,3,4,4,11,0.3928,4009931,0.2727272727272727,0.035709090909090906,364539.1818181818
gpt-4o-mini,openai,3,2,6,11,0.3165,3618448,0.2727272727272727,0.028772727272727273,328949.8181818182
Claude-Haiku-3,anthropic,1,1,9,11,0.2653,5457356,0.09090909090909091,0.024118181818181816,496123.2727272727
gemini-2.5-flash-lite,gemini,5,2,4,11,0.251,4195435,0.45454545454545453,0.022818181818181817,381403.1818181818
