Model,Claude-Haiku-3,Claude-Haiku-3.5,Claude-Sonnet-4,Claude-Sonnet-4.5,gemini-2.5-flash,gemini-2.5-flash-lite,gpt-4.1,gpt-4.1-mini,gpt-4o,gpt-4o-mini,gpt-5,gpt-5-mini
Claude-Haiku-3,-,0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),1/1 (1.000),0/1 (0.000),0/1 (0.000)
Claude-Haiku-3.5,1/1 (1.000),-,0/1 (0.000),0/1 (0.000),1/1 (1.000),0/1 (0.000),1/1 (1.000),1/1 (1.000),0/1 (0.000),1/1 (1.000),0/1 (0.000),0/1 (0.000)
Claude-Sonnet-4,1/1 (1.000),1/1 (1.000),-,0/1 (0.000),0/1 (0.000),1/1 (1.000),1/1 (1.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),1/1 (1.000)
Claude-Sonnet-4.5,1/1 (1.000),1/1 (1.000),1/1 (1.000),-,1/1 (1.000),1/1 (1.000),1/1 (1.000),1/1 (1.000),0/1 (0.000),1/1 (1.000),1/1 (1.000),1/1 (1.000)
gemini-2.5-flash,1/1 (1.000),0/1 (0.000),1/1 (1.000),0/1 (0.000),-,1/1 (1.000),1/1 (1.000),1/1 (1.000),0/1 (0.000),1/1 (1.000),1/1 (1.000),0/1 (0.000)
gemini-2.5-flash-lite,1/1 (1.000),1/1 (1.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),-,0/1 (0.000),1/1 (1.000),0/1 (0.000),0/1 (0.000),1/1 (1.000),1/1 (1.000)
gpt-4.1,1/1 (1.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),-,1/1 (1.000),1/1 (1.000),1/1 (1.000),1/1 (1.000),0/1 (0.000)
gpt-4.1-mini,1/1 (1.000),0/1 (0.000),1/1 (1.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),-,0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000)
gpt-4o,1/1 (1.000),1/1 (1.000),1/1 (1.000),1/1 (1.000),1/1 (1.000),1/1 (1.000),0/1 (0.000),1/1 (1.000),-,0/1 (0.000),0/1 (0.000),1/1 (1.000)
gpt-4o-mini,0/1 (0.000),0/1 (0.000),1/1 (1.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),1/1 (1.000),0/1 (0.000),-,1/1 (1.000),0/1 (0.000)
gpt-5,1/1 (1.000),1/1 (1.000),1/1 (1.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),1/1 (1.000),1/1 (1.000),0/1 (0.000),-,0/1 (0.000)
gpt-5-mini,0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),0/1 (0.000),1/1 (1.000),0/1 (0.000),1/1 (1.000),1/1 (1.000),-
