competition_id,match_no,winner,model_a,model_b,winner_side,winner_model,model_a_total_price,model_b_total_price,model_a_total_tokens,model_b_total_tokens
claude-haiku-3.5_vs_claude-sonnet-4,1,A,Claude-Sonnet-4,Claude-Haiku-3.5,A,Claude-Sonnet-4,0.2154,0.0479,370319,325300
claude-haiku-3.5_vs_claude-sonnet-4.5,1,A,Claude-Sonnet-4.5,Claude-Haiku-3.5,A,Claude-Sonnet-4.5,0.1299,0.0317,205944,189294
claude-haiku-3.5_vs_gemini-2.5-flash,1,B,gemini-2.5-flash,Claude-Haiku-3.5,B,Claude-Haiku-3.5,0.0718,0.0499,391934,360567
claude-haiku-3.5_vs_gemini-2.5-flash-lite,1,A,gemini-2.5-flash-lite,Claude-Haiku-3.5,A,gemini-2.5-flash-lite,0.0211,0.0706,347327,416486
claude-haiku-3.5_vs_gpt-4.1,1,A,Claude-Haiku-3.5,gpt-4.1,A,Claude-Haiku-3.5,0.0594,0.1944,338974,261169
claude-haiku-3.5_vs_gpt-4.1-mini,1,A,Claude-Haiku-3.5,gpt-4.1-mini,A,Claude-Haiku-3.5,0.0632,0.0753,380216,514808
claude-haiku-3.5_vs_gpt-4o,1,B,Claude-Haiku-3.5,gpt-4o,B,gpt-4o,0.0741,0.4053,430521,293260
claude-haiku-3.5_vs_gpt-4o-mini,1,A,Claude-Haiku-3.5,gpt-4o-mini,A,Claude-Haiku-3.5,0.0463,0.0341,302965,382585
claude-haiku-3.5_vs_gpt-5,1,B,Claude-Haiku-3.5,gpt-5,B,gpt-5,0.0601,0.1172,385505,323882
claude-haiku-3.5_vs_gpt-5-mini,1,draw,Claude-Haiku-3.5,gpt-5-mini,draw,,0.066,0.0279,369639,287280
claude-haiku-3_vs_claude-haiku-3.5,1,A,Claude-Haiku-3.5,Claude-Haiku-3,A,Claude-Haiku-3.5,0.0471,0.0156,277450,303609
claude-haiku-3_vs_claude-sonnet-4,1,A,Claude-Sonnet-4,Claude-Haiku-3,A,Claude-Sonnet-4,0.1945,0.0275,355585,589883
claude-haiku-3_vs_claude-sonnet-4.5,1,A,Claude-Sonnet-4.5,Claude-Haiku-3,A,Claude-Sonnet-4.5,0.2531,0.0318,414219,658484
claude-haiku-3_vs_gemini-2.5-flash,1,A,gemini-2.5-flash,Claude-Haiku-3,A,gemini-2.5-flash,0.0577,0.0251,349812,552010
claude-haiku-3_vs_gemini-2.5-flash-lite,1,A,gemini-2.5-flash-lite,Claude-Haiku-3,A,gemini-2.5-flash-lite,0.032,0.0327,584707,685358
claude-haiku-3_vs_gpt-4.1,1,B,Claude-Haiku-3,gpt-4.1,B,gpt-4.1,0.0261,0.2724,504365,340225
claude-haiku-3_vs_gpt-4.1-mini,1,B,Claude-Haiku-3,gpt-4.1-mini,B,gpt-4.1-mini,0.0255,0.0494,554570,364266
claude-haiku-3_vs_gpt-4o,1,B,Claude-Haiku-3,gpt-4o,B,gpt-4o,0.0165,0.4211,316655,277766
claude-haiku-3_vs_gpt-4o-mini,1,A,Claude-Haiku-3,gpt-4o-mini,A,Claude-Haiku-3,0.0168,0.0176,331720,191879
claude-haiku-3_vs_gpt-5,1,B,Claude-Haiku-3,gpt-5,B,gpt-5,0.0237,0.1426,483456,417616
claude-haiku-3_vs_gpt-5-mini,1,draw,Claude-Haiku-3,gpt-5-mini,draw,,0.024,0.0224,477246,309607
claude-sonnet-4.5_vs_gemini-2.5-flash,1,B,gemini-2.5-flash,Claude-Sonnet-4.5,B,Claude-Sonnet-4.5,0.0581,0.2293,339244,407962
claude-sonnet-4.5_vs_gemini-2.5-flash-lite,1,B,gemini-2.5-flash-lite,Claude-Sonnet-4.5,B,Claude-Sonnet-4.5,0.0305,0.2236,570917,369730
claude-sonnet-4.5_vs_gpt-4.1,1,A,Claude-Sonnet-4.5,gpt-4.1,A,Claude-Sonnet-4.5,0.251,0.2642,426288,371139
claude-sonnet-4.5_vs_gpt-4.1-mini,1,A,Claude-Sonnet-4.5,gpt-4.1-mini,A,Claude-Sonnet-4.5,0.1875,0.0763,285770,276650
claude-sonnet-4.5_vs_gpt-4o,1,B,Claude-Sonnet-4.5,gpt-4o,B,gpt-4o,0.2305,0.4833,393703,338411
claude-sonnet-4.5_vs_gpt-4o-mini,1,A,Claude-Sonnet-4.5,gpt-4o-mini,A,Claude-Sonnet-4.5,0.2367,0.0291,419332,340301
claude-sonnet-4.5_vs_gpt-5,1,A,Claude-Sonnet-4.5,gpt-5,A,Claude-Sonnet-4.5,0.2791,0.1551,480153,389521
claude-sonnet-4.5_vs_gpt-5-mini,1,A,Claude-Sonnet-4.5,gpt-5-mini,A,Claude-Sonnet-4.5,0.2505,0.0726,431431,360863
claude-sonnet-4_vs_claude-sonnet-4.5,1,A,Claude-Sonnet-4.5,Claude-Sonnet-4,A,Claude-Sonnet-4.5,0.2909,0.2222,507072,413311
claude-sonnet-4_vs_gemini-2.5-flash,1,A,gemini-2.5-flash,Claude-Sonnet-4,A,gemini-2.5-flash,0.0575,0.2132,367558,405979
claude-sonnet-4_vs_gemini-2.5-flash-lite,1,B,gemini-2.5-flash-lite,Claude-Sonnet-4,B,Claude-Sonnet-4,0.0237,0.2172,386279,386720
claude-sonnet-4_vs_gpt-4.1,1,A,Claude-Sonnet-4,gpt-4.1,A,Claude-Sonnet-4,0.2106,0.2154,361908,317875
claude-sonnet-4_vs_gpt-4.1-mini,1,B,Claude-Sonnet-4,gpt-4.1-mini,B,gpt-4.1-mini,0.1882,0.097,348872,343413
claude-sonnet-4_vs_gpt-4o,1,B,Claude-Sonnet-4,gpt-4o,B,gpt-4o,0.2409,0.4298,431639,311811
claude-sonnet-4_vs_gpt-4o-mini,1,B,Claude-Sonnet-4,gpt-4o-mini,B,gpt-4o-mini,0.2144,0.027,380865,325496
